filepath	title
COCO_val2014_000000289754.jpg	a giraffe in an enclosure at an animal park.
COCO_val2014_000000289754.jpg	The giraffe is standing by itself by the gate.
COCO_val2014_000000028114.jpg	A bicyclist is riding past a bus that is parked. 
COCO_val2014_000000028114.jpg	A city bus is parked at the bus stop
COCO_val2014_000000028114.jpg	a big yellow bus that is going down the road
COCO_val2014_000000028114.jpg	City bus going down the street in an urban setting
COCO_val2014_000000028114.jpg	A very long and bright colored city bus on the street.
COCO_val2014_000000360818.jpg	A boy is laying on a bench in a park.
COCO_val2014_000000360818.jpg	The young boy is looking intently into the camera.
COCO_val2014_000000360818.jpg	a boy sitting on a bench at the park
COCO_val2014_000000360818.jpg	A little boy is lying on a bench in a park.
COCO_val2014_000000360818.jpg	A young boy laying on top of a bench next to a tree.
COCO_val2014_000000090208.jpg	The picture of three buses on a lot.
COCO_val2014_000000090208.jpg	Three double decked buses are parked on pavement.
COCO_val2014_000000090208.jpg	Several green and red double decker buses lined up parked.
COCO_val2014_000000090208.jpg	a green double decker bus sits at the front of a row of buses
COCO_val2014_000000090208.jpg	A green and two red double decker tour buses.
COCO_val2014_000000545867.jpg	Several lambs and sheep standing on hay and eating it.
COCO_val2014_000000545867.jpg	Some animals are grazing on some food on the farm. 
COCO_val2014_000000545867.jpg	Many adult sheep eat grass near baby lambs.
COCO_val2014_000000545867.jpg	A group of animals standing on top of a dry grass field.
COCO_val2014_000000545867.jpg	A brown lamb looking up as other sheep eat hay in a field.
COCO_val2014_000000399703.jpg	Red and yellow fire hydrant with the lid off.
COCO_val2014_000000399703.jpg	A fire hydrant along the sidewalk has its cap off.
COCO_val2014_000000399703.jpg	A red and yellow fire hydrant with the lid taken off.
COCO_val2014_000000399703.jpg	A red fireplug has one cap removed that is connected on a chain.
COCO_val2014_000000399703.jpg	A red fire hydrant sitting on a sidewalk with it's cap off.
COCO_val2014_000000263211.jpg	A giraffe walking through a lush green field.
COCO_val2014_000000263211.jpg	A giraffe in a grass enclosure surrounded  by stone walls.
COCO_val2014_000000263211.jpg	A giraffe walking through the grass towards a wall.
COCO_val2014_000000263211.jpg	A giraffe stands in a stone enclosure at an animal park. 
COCO_val2014_000000263211.jpg	a giraffe walking in a green field with stone walls.
COCO_val2014_000000139468.jpg	There are two cars on the road at this intersection.
COCO_val2014_000000139468.jpg	A city street with cars and a clock mounted on a building
COCO_val2014_000000139468.jpg	a street some cars a traffic light and different signs
COCO_val2014_000000139468.jpg	A 1960s-era street scene with vintage cars and billboards.
COCO_val2014_000000139468.jpg	there is a street sigh next to the traffic light
COCO_val2014_000000083065.jpg	a screen shot of a televised new weather report
COCO_val2014_000000083065.jpg	"The weatherman is reporting about the strong hurricane.
"
COCO_val2014_000000083065.jpg	A TV is tuned into the local weather forecast.
COCO_val2014_000000083065.jpg	A man holds his hat during a newscast.
COCO_val2014_000000083065.jpg	a tv showing a broadcast from the weather channel
COCO_val2014_000000304012.jpg	some yellow signs attached to a building wall 
COCO_val2014_000000304012.jpg	A town street has a sign posted regarding large trucks.
COCO_val2014_000000304012.jpg	Yellow street signs next to a stone building.
COCO_val2014_000000304012.jpg	Two street signs on a pole that is on the side of a building. 
COCO_val2014_000000304012.jpg	Corner of intersection of building with foreign language sign.
COCO_val2014_000000537589.jpg	A train sitting inside of a train station near a loading platform.
COCO_val2014_000000537589.jpg	a long train that is on a train track
COCO_val2014_000000537589.jpg	This is a picture of train at a train station.
COCO_val2014_000000537589.jpg	A Grand Central train parked on the tracks
COCO_val2014_000000537589.jpg	a commuter train stopped inside the train station
COCO_val2014_000000117525.jpg	A man in front of a Christmas tree with his dog.
COCO_val2014_000000117525.jpg	A man in a red Santa hat and a dog pose in front of a Christmas tree.
COCO_val2014_000000117525.jpg	A man wearing a Santa hat holding a dog posing for a picture.
COCO_val2014_000000117525.jpg	A bearded man in a Santa hat holding a small dog.
COCO_val2014_000000117525.jpg	A man holding his dog stands in front of the tree. 
COCO_val2014_000000192496.jpg	This train car features a variety of colors and carries passengers.
COCO_val2014_000000192496.jpg	Two train cars that run on electricity are standing still outside a building.
COCO_val2014_000000192496.jpg	Locomotive of commuter train on track outside of station.
COCO_val2014_000000192496.jpg	a train sits parked on some tracks next to a building 
COCO_val2014_000000192496.jpg	a train that is on a train train track
COCO_val2014_000000268000.jpg	A passenger train on the tracks going under a bridge.
COCO_val2014_000000268000.jpg	Train riding down the train track stopping at the station.
COCO_val2014_000000268000.jpg	A train passing into a station, in a well designed station.
COCO_val2014_000000268000.jpg	A train is entering a train station. 
COCO_val2014_000000268000.jpg	a big train passes under a big bridge 
COCO_val2014_000000301333.jpg	A train coming down the tracks in a city. 
COCO_val2014_000000301333.jpg	A subway train that is yellow and white going down the rails. 
COCO_val2014_000000301333.jpg	this is a silver train riding the rails
COCO_val2014_000000301333.jpg	a train that is next to a big building
COCO_val2014_000000301333.jpg	A train on the tracks going by a building.
COCO_val2014_000000006040.jpg	A blue and white train is moving on the rails. 
COCO_val2014_000000006040.jpg	A five car blue and white train with passengers
COCO_val2014_000000006040.jpg	An electric train is traveling down the track on a road.
COCO_val2014_000000006040.jpg	A close-up of an electric train going by on the tracks.
COCO_val2014_000000006040.jpg	A large white and blue train on a train track.
COCO_val2014_000000221232.jpg	The man is holding a large bird outside. 
COCO_val2014_000000221232.jpg	A man holding a bird inside a sanctuary 
COCO_val2014_000000221232.jpg	A man wearing a brown hat and a uniform shirt is holding a cockatoo upside down.
COCO_val2014_000000221232.jpg	A man is holding a white bird on his arm.
COCO_val2014_000000221232.jpg	A bird trainer showing an audience a wild bird.
COCO_val2014_000000382214.jpg	A white and black bird perched on a wooden fence rail.
COCO_val2014_000000382214.jpg	A small bird standing on a wooden rail.
COCO_val2014_000000382214.jpg	A bird is perched on a wooden rail on the dock.
COCO_val2014_000000382214.jpg	A seagull standing on a wooden beam with something red in it's beak. 
COCO_val2014_000000382214.jpg	a bird perched on a wood rail by itself
COCO_val2014_000000014450.jpg	an image of a train that is going down the tracks
COCO_val2014_000000014450.jpg	Some people are standing on rocks with a railroad. 
COCO_val2014_000000014450.jpg	A train moving along a track on a hill during the day.
COCO_val2014_000000014450.jpg	A train traveling on a small rocky path down a hill.
COCO_val2014_000000014450.jpg	A single train car passing tracks on a hill.
COCO_val2014_000000420313.jpg	A cake made to look like a white pimp hat.
COCO_val2014_000000420313.jpg	A cowboy hat and a blue ribbon award.
COCO_val2014_000000420313.jpg	Someone has won a first place ribbon in baking.
COCO_val2014_000000420313.jpg	First Prize blue ribbon for a elaborate cowboy hat cake
COCO_val2014_000000420313.jpg	A sheriff hat is on a table with a blue ribbon and a bandana.
COCO_val2014_000000371945.jpg	A train that is sitting on the tracks under wires.
COCO_val2014_000000371945.jpg	THERE IS A COMMUTER TRAIN THAT IS ON THE TRACKS
COCO_val2014_000000371945.jpg	A silver train traveling alongside of a loading platform.
COCO_val2014_000000371945.jpg	A high speed train sits in the sunlight of the train depot.
COCO_val2014_000000371945.jpg	An empty station with a train pulled into it.
COCO_val2014_000000200401.jpg	A parking meter for bikes on the curb side.
COCO_val2014_000000200401.jpg	A parking meter that remains as a courtesy to cyclists.
COCO_val2014_000000200401.jpg	"A parking meter with a sign reading, ""Meter remains as a courtesy to cyclists"""
COCO_val2014_000000200401.jpg	A parking meter indicating a preference given to bicycles.
COCO_val2014_000000200401.jpg	A meter set as a courtesy to people who ride their bikes.
COCO_val2014_000000499937.jpg	Two black cats one sitting on a chair and one next to the chair.
COCO_val2014_000000499937.jpg	A black cat sitting on a wooden chair beside a stereo.
COCO_val2014_000000499937.jpg	A sitting on a chair in front of a television.
COCO_val2014_000000499937.jpg	a black cat with a white collar is sitting on a chair and another black cat on the floor
COCO_val2014_000000499937.jpg	A black cat sitting on a stool next to another cat on the floor.
COCO_val2014_000000028293.jpg	A green truck traveling down a road with a wooden flatbed.
COCO_val2014_000000028293.jpg	A green truck moving a long on a road.
COCO_val2014_000000028293.jpg	An old fashioned truck with wooden slatted back is stopped at the intersection.
COCO_val2014_000000028293.jpg	An old green truck driving on the street.
COCO_val2014_000000028293.jpg	An old green truck makes its way through town.
COCO_val2014_000000158109.jpg	Two black cat sitting in front of a window facing the backyard. 
COCO_val2014_000000158109.jpg	Two black cats create bookends on the window sill.
COCO_val2014_000000158109.jpg	Two black cats on window pane staring out window.
COCO_val2014_000000158109.jpg	Two black cat's sitting on a window seal.
COCO_val2014_000000158109.jpg	A couple of black cats sitting on a window sill.
COCO_val2014_000000316041.jpg	A big brown cow with horns standing in a big grassy field
COCO_val2014_000000316041.jpg	A large brown cow standing on top of a grass field.
COCO_val2014_000000316041.jpg	This is a cow on a grassy plane with a mountain in the background.
COCO_val2014_000000316041.jpg	The cow was walking through the pasture near the hills.
COCO_val2014_000000316041.jpg	A cow standing in a grassy field near purple flowers.
COCO_val2014_000000371176.jpg	Two guys on an orange rescue boat near land.
COCO_val2014_000000371176.jpg	A couple of men standing on top of an orange boat.
COCO_val2014_000000371176.jpg	A red tug boat pulling up to a rocky shoreline.
COCO_val2014_000000371176.jpg	A boat in a body of water pulling up to land.
COCO_val2014_000000371176.jpg	A red boat pulls up to a mossy shore
COCO_val2014_000000491064.jpg	Businessmen listening to a military man speaking in a hangar
COCO_val2014_000000491064.jpg	A group of military men standing next to a telescope.
COCO_val2014_000000491064.jpg	Group of men in green uniforms and suits standing in a factory. 
COCO_val2014_000000491064.jpg	Nerds gather in the nasa meeting room 
COCO_val2014_000000491064.jpg	A group of men in suits talking with men in military uniforms.
COCO_val2014_000000339678.jpg	A man holding an umbrella next to a frozen over fire hydrant.
COCO_val2014_000000339678.jpg	A man standing in the snow carrying an open umbrella.
COCO_val2014_000000339678.jpg	An adult standing in the snow next to the street with an umbrella.
COCO_val2014_000000339678.jpg	Person standing at the edge of a street holding an umbrella in the snow.
COCO_val2014_000000339678.jpg	A man Standing outside on a wet snowy evening.
COCO_val2014_000000090646.jpg	A man standing next to a dummy wearing clothes.
COCO_val2014_000000090646.jpg	A man in a beige shirt and brown pants dressing a mannequin. 
COCO_val2014_000000090646.jpg	a guy dressing up a manikin to look like him
COCO_val2014_000000090646.jpg	A man putting clothing and a tie on a manikin.
COCO_val2014_000000090646.jpg	A young man is trying outfits on a mannequin. 
COCO_val2014_000000282365.jpg	An elephant walks through th ejungle to eat.
COCO_val2014_000000282365.jpg	A mother and baby elephant in a green, flowery scene.
COCO_val2014_000000282365.jpg	Mother and baby elephant amble in the underbrush.
COCO_val2014_000000282365.jpg	MOMMA ELEPHANT WITH BABY ELEPHANT BESIDE HER GRAZING
COCO_val2014_000000282365.jpg	mother elephant and baby elephant outside a with lots of grass.
COCO_val2014_000000482160.jpg	A boy in grey shirt and tie standing next to a door and wall with stickers on it.
COCO_val2014_000000482160.jpg	There is a boy smiling in his room
COCO_val2014_000000482160.jpg	A sharply dressed young boy standing next to a sticker wall.
